orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone,domain,contact_page,source,is_webshop,webshop_signals,webshop_platform,webshop_debug,product_count_estimate,seo_pages_sampled,seo_avg_title_len,seo_avg_desc_len,seo_missing_meta_desc_pct,seo_missing_h1_pct,seo_duplicate_title_pct,seo_avg_alt_coverage_pct,seo_avg_product_desc_words,seo_jsonld_product_pct,seo_gap_score,uses_clerk_io,clerk_io_evidence,lead_score,lead_reasons,debug
,,Kalmar Solutions AB,46649,,46649; 33120; 28220; 47820; 77220,KISTA,16422,BOX 1133,"Bolaget har till föremål för sin verksamhet att direkt eller indirekt genom dotterbolag bedriva utveckling, tillverkning och försäljning av fordon och annan utrustning för lasthantering och annan materialhantering samt materialtransport, att bedriva serviceverksamhet avseende sådan utrustning, liksom att utöva koncerngemensamma funktioner för koncernbolag samt annan därmed förenlig verksamhet.",1917-06-25,active,,,https://www.kalmarglobal.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/cargotec-sweden-ab/kista/hingveko | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,kalmarglobal.se,https://kalmarglobal.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Markslöjd Intertrade Aktiebolag,46471,,46471,KINNA,51123,BOX 253,"Bolaget ska i egen verksamhet eller genom dotterbolag tillverka, inköpa och försälja belysningsarmatur och fritidsartiklar.",1923-08-29,active,,,https://www.markslojd.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/marksl%C3%B6jd+intertrade+ab/skene/hjkgotyh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,markslojd.com,https://markslojd.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Selma Jansson Eftr. Textilaktiebolag,47711,,47711,ENKÖPING,74531,KYRKOGATAN 22-24,"Bolaget skall bedriva textil och konfektionsaffär, äga och förvalta fast och lös egendom samt idka därmed förenlig verksamhet.",1944-12-29,active,,,http://selma.webbappen.nu/app.asp,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/selma-janson/enk%C3%B6ping/fmqxefmst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,selma.webbappen.nu,https://selma.webbappen.nu,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Arvids Kontorscenter AB,47622,,47622,ANDERSTORP,33433,STORGATAN 2,"Bolaget skall bedriva detaljhandel med kontorsvaror, pappersvaror, industriförnödenheter och maskiner till kontor samt därmed förenlig verksamhet.",1944-02-23,active,,,http://www.arvids.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/arvids+kontorscenter/anderstorp/imudctzi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,arvids.se,https://arvids.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Borås Bil Lastvagnar Aktiebolag,46712,,46712; 95311; 46720,BORÅS,50110,BOX 925,"Bolaget skall bedriva handel med motorfordon, reservdelar, fordonstillbehör, fritidsartiklar samt bedriva garage- och serviceverksamhet ävensom idka därmed förenlig verksamhet.",1944-11-17,active,,,http://www.borasbil.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bor%C3%A5s+bil+lastvagnar/bor%C3%A5s/jjamntef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,borasbil.se,https://borasbil.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Electrolux HemProdukter Aktiebolag,46431,,46431; 95220; 47541,STOCKHOLM,10545,,Bolaget skall bedriva handel med hushållskapitalvaror samt service och underhåll av dessa jämte att äga och förvalta aktier ävensom att idka annan därmed förenlig verksamhet.,1911-12-07,active,,,http://www.electrolux.se/service/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/electrolux-hemprodukter-ab/malm%C3%B6/kppvvzhl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,electrolux.se,https://electrolux.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,AB Steen och Steen,47510,,47510,LERUM,44351,JONSEREDSVÄGEN 140,"Bolaget skall bedriva handel med textilvaror och antikviteter. Handel med värdepapper. Äga och förvalta fast egendom. Driva jord- och skogsbruk. Producera och försälja vattenkraft, samt bedriva därmed förenlig verksamhet.",1946-03-26,active,,,http://www.gardatextil.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/g%C3%A5rda+textil+ab/g%C3%B6teborg/inuxiicst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,gardatextil.se,https://gardatextil.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Chemetall AB,46850,,46850,HISINGS BACKA,42246,BACKA STRANDGATA 18,"Föremålet för bolagets verksamhet är utveckling, tillverkning och försäljning av kemiska, metallurgiska och tekniska produkter, företrädesvis inom ytbehandlingsområdet samt uthyrning av fastigheter.",1944-12-01,active,,,https://www.chemetall.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/chemetall+ab/hisings+backa/cqxyfmu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,chemetall.com,https://chemetall.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
556038-5014,Lefflers AV Partner AB,Lefflers AV Partner AB,47403,,47403,NORRKÖPING,60228,LINDÖVÄGEN 55,"Föremålet för bolagets verksamhet är att bedriva försäljning av ljud- och bildprodukter, konsultativ verksamhet inom bild och ljud och teknikutveckling inom bild och ljud, samt därmed förenlig verksamhet.",1939-07-05,active,,,http://www.lefflers.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/lefflers-av-partner-ab/norrk%C3%B6ping/lgsvfjng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,ebutik@lefflers.se,+46 11 12 02 12,lefflers.se,https://lefflers.se,static,yes,checkout; product_cards; priced_cards,,static@https://lefflers.se:hasCheckout(uiPhrase) | static@https://lefflers.se:pricedCards(multiPrices) | static@https://lefflers.se:productCards(162) | DECISION@static@https://lefflers.se,80,,,,,,,,,,,no,,48,"is_webshop, catalog_50plus, has_email, has_orgnr",sitemap:80_products_from_1_sitemaps
,,Hedin HMC Motor Company AB,46720,,46720; 46181,KISTA,16421,BOX 1008,"Bolagets verksamhet skall avse att direkt eller genom dotterbolag bedriva verksamhet avseende tillverkning, försäljning och service av motorfordon och därtill hörande reservdelar och tjänster samt därmed förenlig verksamhet.",1924-05-30,active,,,http://www.ford.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hedin-hmc-motor-company-ab/solna/crsejkqyz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,ford.se,https://ford.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,Trako,Trailerkomponenter i Mjölby Aktiebolag,46649,,46649; 95311,MJÖLBY,59522,BOX 237,Bolaget skall bedriva försäljning av komponenter och tillbehör för lastvagnar samt därmed förenlig verksamhet.,1944-05-05,active,,,https://www.trako.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/trailerkomponenter+i+mj%C3%B6lby+ab/mj%C3%B6lby/inqqvecng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,lager@trako.se,+46 142 170 70,trako.se,https://trako.se,browser,yes,checkout_provider; product_cards; provider:woocommerce,woocommerce,main@https://trako.se/:providers(woocommerce) | main@https://trako.se/:productCards(13) | DECISION@main@https://trako.se/,80,,,,,,,,,,,no,,53,"is_webshop, platform:woocommerce, catalog_50plus, has_email",sitemap:80_products_from_2_sitemaps
,,Aktiebolaget L. O. Johnsson,47523,,47523,MALUNG,78223,BOX 127,"Bolaget skall driva färghandelsrörelse, väg- och godstransporter samt därmed förenlig verksamhet.",1943-09-24,active,,,http://malung.happyhomes.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+l.+o.+johnsson/malung/kqryehmst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,malung.happyhomes.se,https://malung.happyhomes.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Aktiebolaget Oskar Sohlberg,46841,,46841,LJUNGBY,34126,BOX 319,Bolaget skall idka handelrörelse inom järn- och kemikaliebranschen samt utöva därmed förenlig verksamhet.,1933-03-22,active,,,http://www.sohlbergs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sohlbergs/ljungby/nvyyhiij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,sohlbergs.se,https://sohlbergs.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Sport & Maskin Aktiebolag,47631,,47631; 46720; 47820,BOLLNÄS,82143,BROGATAN 7,Bolaget skall bedriva försäljning av sport- och fritidsutrustning samt därmed förenlig verksamhet.,1952-05-14,active,,,https://www.teamsportia.se/stores/team-sportia-bollnas/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/team+sportia+bolln%C3%A4s/bolln%C3%A4s/ctyhnrbef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,teamsportia.se,https://teamsportia.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Nordmann Nordic AB,46850,,46850,SOLNA,17154,VRETENVÄGEN 13  3TR,"Bolageta verksamhet ska vara distribution och produktion av kemiska och mekaniska produkter och utförande av relaterade tjänster samt medverka i nationella och utländska företag som är verksamma inom distribution, produktion och utförande av relaterade tjänster härtill samt tillhandahållande av för- valtningstjänster såsom att äga och förvalta fastigheter, aktier och lös egendom. Bolaget har rätt att utöka sin verksamhet till närstående eller liknande verksamhetsgrenar.",1944-07-07,active,,,https://www.nordmann.global/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nordmann+nordic+ab/solna/iosuydlc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,,nordmann.global,https://nordmann.global,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
556031-0897,Flaggfabriken Kronan AB,Flaggfabriken Kronan Aktiebolag,46410,,46410; 13920,HELSINGBORG,25468,ANDESITGATAN 14 E,"Bolaget skall bedriva tillverkning och försäljning av flaggor, förvaltning och handel med värdepapper samt därmed förenlig verksamhet.",1932-05-20,active,,,https://flagga.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/flaggfabriken+kronan+ab/helsingborg/lcmqxdin | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,info@flagga.com,+46 42 38 80 90,flagga.com,https://flagga.com,static,yes,checkout_provider; cart; product_cards; priced_cards; provider:klarna; provider:woocommerce,"klarna,woocommerce","static@https://flagga.com:hasCart(uiPhrase) | static@https://flagga.com:pricedCards(multiPrices) | static@https://flagga.com:providers(klarna,woocommerce) | static@https://flagga.com:productCards(112) | DECISION@static@https://flagga.com",80,,,,,,,,,,,no,,56,"is_webshop, platform:klarna,woocommerce, catalog_50plus, has_email, has_orgnr",sitemap:80_products_from_2_sitemaps
,,Crafton Musik Aktiebolag,47691,,47691; 46432,KUNGÄLV,44240,TRUCKGATAN 2,Bolaget skall idka grossistförsäljning av pianon och andra musikinstrument med tillbehör och därmed förenlig verksamhet.,1942-12-14,active,,,https://www.crafton.se/sv/artiklar/crafton-search/index.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/crafton+musik+ab/kung%C3%A4lv/noviouh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,crafton.se,https://crafton.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Aktiebolaget Stockholms Auktionsverk,47910,,47910,STOCKHOLM,11556,PALERMOGATAN 19,"Bolaget ska bedriva auktionsverksamhet, handel med konst och antikviteter samt idka därmed förenlig verksamhet.",1931-08-21,active,,,https://www.auktionsverket.com/sv/kontakt/globen-stockholm/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/auktionsverket-stockholms-auktionsverk-ab/johanneshov/kmnvhmtz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,auktionsverket.com,https://auktionsverket.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Glasögon-Specialisten i Landskrona Aktiebolag,47742,,47742,LANDSKRONA,26132,BORGMÄSTARGATAN 14,Bolaget skall bedriva handel och utföra tjänster inom optiker- branschen ävensom idka därmed förenlig verksamhet.,1973-07-19,active,,,https://www.synsam.se/optiker/glas%C3%B6gonspecialisten-synsam/14,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/synsam+glas%C3%B6gonspecialisten+i+landskrona+abb/landskrona/nvhgvbing | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,synsam.se,https://synsam.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Blixt-Sport Fiske o Fritid Aktiebolag,47631,,47631; 47633,UMEÅ,90640,BJÖRNVÄGEN 9,"Bolaget skall bedriva försäljning av fiske- och fritidsartiklar, ävensom idka därmed förenlig verksamhet.",1972-05-03,active,,,https://www.jaktia.se/butiker/jaktia-umea-blixt/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/jaktia+ume%C3%A5+blixt+sport/ume%C3%A5/nueijnptu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,jaktia.se,https://jaktia.se,static,no,,,,,,,,,,,,,,,no,,0,parked_domain,parked_domain_detected
,Leklust AB,Aktiebolaget Kalmar Lek & Hobby,47641,,47641,KALMAR,39257,MÖRTGATAN 8,Bolaget skall driva försäljning av leksaker och hobby material ävensom idka därmed förenlig verksamhet.,1971-11-15,active,,,http://www.leklust.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+kalmar+lek+och+hobby/kalmar/ikkkrtbja | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,leklust.se,https://leklust.se,static,no,checkout; product_cards,,static@https://leklust.se:hasCheckout(uiPhrase) | static@https://leklust.se:productCards(32),,,,,,,,,,,,no,,5,has_identity,
,,Harry Hedgren Aktiebolag,46240,,46240,MALUNG,78233,MOBYVÄGEN 128,"Bolaget skall bedriva handel med skinn och tillbehör för konfektionsindustrin, ävensom idka därmed förenlig verksamhet.",1961-04-18,active,,,http://www.harryhedgren.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/harry+hedgren+ab/malung/agvdlmuy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,harryhedgren.se,https://harryhedgren.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Skarholmens Trädgårdsmaskiner AB,47522,,47522; 46610,HUDDINGE,14144,GLÖMSTAVÄGEN 15,Föremålet för bolagets huvudsakliga verksamhet är försäljning av trädgårdsredskap och trädgårdsmaskiner och därmed förenlig verksamhet.,1974-12-16,active,,,http://www.skarholmens.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/skarholmens+tr%C3%A4dg%C3%A5rdsmaskiner+ab/huddinge/ffinpxzf | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,skarholmens.se,https://skarholmens.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Aktiebolaget Vårby Färghall,46831,,46831; 47523; 47531,VÅRBY,14330,VÅRBY ALLÉ 53,Bolaget skall bedriva detaljhandel med färger och väggmaterial samt idka därmed förenlig verksamhet.,1973-04-12,active,,,https://www.varbyfarghall.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/aktiebolaget+v%C3%A5rby+f%C3%A4rghall/v%C3%A5rby/halpqvfak | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,varbyfarghall.se,https://varbyfarghall.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Optimera Svenska AB,46831,,46831; 47521; 46832; 47522; 70100,MALMÖ,21210,BOX 1016,Bolaget skall bedriva handel med trä- och byggnadsvaror samt äga och förvalta fast egendom och aktier ävensom övriga värdepapper samt idka därmed förenlig verksamhet.,1976-11-23,active,,,https://www.optimera.se/bygghandel/proffs,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/optimera-svenska-ab/f%C3%A4rjestaden/cssvhknrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,optimera.se,https://optimera.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,Vängåvans Bok & Papper AB,Vängåvans Bok & Papper Aktiebolag,47611,,47611; 47622,SUNDSVALL,85231,STORGATAN 22,Bolaget skall handla med böcker och pappersvaror samt driva därmed förenlig verksamhet.,1971-11-29,active,,,https://www.vangavan.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/v%C3%A4ng%C3%A5vans+bokhandel/sundsvall/nrbbiccs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@vangavan.se,+46 60 15 04 75,vangavan.se,https://vangavan.se,static,yes,checkout_provider; cart; product_cards; provider:klarna; provider:woocommerce,"klarna,woocommerce","static@https://vangavan.se:hasCart(urlPath:/varukorg) | static@https://vangavan.se:providers(klarna,woocommerce) | static@https://vangavan.se:productCards(38) | DECISION@static@https://vangavan.se",,,,,,,,,,,,no,,38,"is_webshop, platform:klarna,woocommerce, has_email",
,,Andreasson Musik & Data Aktiebolag,47691,,47691,GÖTEBORG,41103,ODINSGATAN 9,Bolaget skall idka handel inom musikbranschen.,1968-04-30,active,,,http://www.andreassonmusik.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/andreasson+musik/g%C3%B6teborg/flptyykkl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,andreassonmusik.se,https://andreassonmusik.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Musikservice Sweden Aktiebolag,46499,,46499,MÖLNDAL,43122,BOX 118,"Bolaget skall bedriva försäljning av produkter såsom musikprodukter, filmprodukter, presentartiklar ävensom därmed förenlig verksamhet.",1973-04-26,active,,,http://www.musikservice.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/musikservice+sweden+ab/-/llgpxiigo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,musikservice.se,https://musikservice.se,static,no,,,,,,,,,,,,,,,no,,0,parked_domain,parked_domain_detected
,,Aronowitsch & Lyth AB (publ),47633,,47633; 64994,STOCKHOLM,11441,VALHALLAVÄGEN 116,"Bolaget skall bedriva handel med fastigheter, värdepapper, konst, antikviteter, produkter för fritidsbåtar, elektronisk utrustning, patenter och tillverkningsrättigheter samt driva därmed förenlig verksamhet.",1969-08-28,active,,,http://www.arolyth.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/aronowitsch+och+lyth+ab+(publ)/stockholm/nsykppyzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,arolyth.se,https://arolyth.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
556143-8796,Johnnys,Johnnys Skogs- & Trädgårdsmaskiner Aktiebolag,46841,,46841,KRISTINEHAMN,68154,HAMNBROGATAN 11,Bolaget ska bedriva försäljning och reparation av skogs- och trädgårdsmaskiner. Bolaget ska även bedriva handel med båtar och båttillbehör samt äga och förvalta fast och lös egendom jämte därmed förenlig verksamhet.,1971-01-21,active,,,http://johnnyskog.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/johnnys+skogs+och+tr%C3%A4dg%C3%A5rdsmaskiner+ab/kristinehamn/lgvxfjgbx | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,info@johnnyskog.se,+46 550 196 38,johnnyskog.se,https://johnnyskog.se,static,yes,checkout_provider; product_cards; priced_cards; provider:woocommerce,woocommerce,static@https://johnnyskog.se:pricedCards(multiPrices) | static@https://johnnyskog.se:providers(woocommerce) | static@https://johnnyskog.se:productCards(127) | DECISION@static@https://johnnyskog.se,80,,,,,,,,,,,no,,56,"is_webshop, platform:woocommerce, catalog_50plus, has_email, has_orgnr",sitemap:80_products_from_2_sitemaps
,Olsonic AB,Olsonic AB,46501,,46501,MÖLNDAL,43133,KRONOGÅRDSGATAN 3,Bolaget skall marknadsföra tillbehör och utrustning till datorer samt tillhandahålla service till datorer ävensom idka därmed förenlig verksamhet.,1973-04-26,active,,,https://www.olsonic.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/olsonic+ab/m%C3%B6lndal/igszdlos | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,info@olsonic.se; niklas.rydbeck@olsonic.se; anders.lindstrom@olsonic.se,+46 31 748 42 00; +46 31 748 42 10; +46 31 748 42 20,olsonic.se,https://olsonic.se,static,no,,,,,,,,,,,,,,,no,,5,has_identity,
,,HACH LANGE AB,46641,,46641,HELSINGBORG,25278,KUNGSTORGET 8,Bolaget härtill föremål för sin verksamhet att bedriva handel med mätutrustningar för process- och laboratoriemiljö samt annan därmed förenlig verksamhet.,1976-04-26,active,,,https://se.hach.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hach+lange+ab/solna/jlguuubyz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,,,se.hach.com,https://se.hach.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
556148-7603,Postadress Hobbycenter AB,Hobbycenter i Göteborg Aktiebolag,47789,,47789,GÖTEBORG,41459,KARL JOHANSGATAN 7,Bolaget skall driva handel med hobbyartiklar ävensom idka därmed förenlig verksamhet.,1971-07-12,active,,,http://www.hobbycenter.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hobbycenter+i+g%C3%B6teborg+ab/g%C3%B6teborg/nqrsvhiij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,hobbycenter@hobbycenter.se,+46 31 12 62 20,hobbycenter.se,https://hobbycenter.se,static,yes,checkout_provider; cart; checkout; product_cards; priced_cards; provider:woocommerce,woocommerce,static@https://hobbycenter.se:hasCheckout(uiPhrase) | static@https://hobbycenter.se:hasCart(urlPath:/varukorg) | static@https://hobbycenter.se:pricedCards(multiPrices) | static@https://hobbycenter.se:providers(woocommerce) | static@https://hobbycenter.se:productCards(6) | DECISION@static@https://hobbycenter.se,67,,,,,,,,,,,no,,56,"is_webshop, platform:woocommerce, catalog_50plus, has_email, has_orgnr",sitemap:67_products_from_11_sitemaps
,,Carama Invest Aktiebolag,47631,,47631; 46649; 64994; 70200,AVESTA,77441,POLERVÄGEN 10,"Bolaget skall bedriva uthyrning av sjöfartscontainer, samt leasing av kontors- och verkstadsmaskiner, handel med värdepapper ävensom idka därmed förenlig verksamhet.",1973-01-02,active,,,https://www.fishit.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fishit+sport+och+fritid/ludvika/aagbbdlo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,fishit.com,https://fishit.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Bengt i Örkelljunga Aktiebolag,47813,,47813; 95311,ÖRKELLJUNGA,28621,BOX 64,"Bolaget skall driva handel med husvagnar, husbilar och tillbehör ävensom idka därmed förenlig verksamhet.",1971-08-30,active,,,https://www.facebook.com/bengtiorkelljunga,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bengt+i+%C3%B6rkelljunga+ab/%C3%B6rkelljunga/mqsxhimpq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,facebook.com,https://facebook.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
